grasp	middle finger	left finger	right finger	palm
grasp 0	0.0	0.9375	1.0	0.291071414948
grasp 1	0.0	0.934374988079	0.456250011921	0.289285719395
grasp 2	0.0	0.14374999702	0.409375011921	0.294642865658
grasp 0	0.0	0.925000011921	1.0	0.296428561211
grasp 1	0.0	0.918749988079	0.393750011921	0.299107134342
grasp 0	0.00937500037253	0.00625000009313	0.015625	0.00357142859139
grasp 1	0.171875	0.765625	0.390625	0.785714268684
grasp 2	0.15625	0.759374976158	0.3125	0.785714268684
grasp 0	0.00625000009313	0.33437499404	0.00625000009313	0.0732142850757
grasp 1	0.0	0.643750011921	0.0	0.608035743237
grasp 2	0.0	0.631250023842	0.534375011921	0.602678596973
grasp 0	0.387499988079	0.10625000298	0.30625000596	0.0794642865658
grasp 1	0.0	0.65625	0.27187499404	0.65982145071
grasp 2	0.615625023842	0.628125011921	0.537500023842	0.636607170105
grasp 0	0.503125011921	0.10625000298	0.556249976158	0.11249999702
grasp 1	0.0	0.625	0.756250023842	0.633035719395
grasp 2	0.0	0.615625023842	0.746874988079	0.571428596973
grasp 0	0.44687500596	0.15625	0.421875	0.102678574622
grasp 1	0.362500011921	0.625	0.946874976158	0.600000023842
grasp 2	0.434374988079	0.609375	0.774999976158	0.600000023842
grasp 0	0.0	0.16249999404	0.665624976158	0.092857144773
grasp 1	0.0	0.278124988079	0.743749976158	0.603571414948
grasp 2	0.0	0.40625	0.709375023842	0.59375
grasp 0	0.521875023842	0.09375	0.40000000596	0.136607140303
grasp 1	0.0	0.612500011921	0.524999976158	0.71517854929
grasp 2	0.0	0.543749988079	0.543749988079	0.716071426868
grasp 0	0.0	0.0906250029802	0.534375011921	0.133928567171
grasp 1	0.728124976158	0.571874976158	0.934374988079	0.117857143283
grasp 2	0.640625	0.38437500596	0.934374988079	0.111607141793
grasp 0	0.512499988079	0.0500000007451	0.615625023842	0.101785711944
grasp 1	0.540624976158	0.21875	0.684374988079	0.0973214283586
grasp 2	0.418749988079	0.015625	0.684374988079	0.0991071462631
grasp 0	0.0	0.0218749996275	0.440625011921	0.0964285731316
grasp 1	0.49062499404	0.418749988079	0.934374988079	0.0910714268684
grasp 2	0.481249988079	0.12187500298	0.934374988079	0.09375
grasp 0	0.46875	0.11874999851	0.518750011921	0.0910714268684
grasp 1	0.18125000596	0.0	0.615625023842	0.745535731316
grasp 2	0.18437500298	0.0	0.621874988079	0.766964256763
grasp 0	0.359375	0.12187500298	0.440625011921	0.115178570151
grasp 1	0.409375011921	0.0	0.934374988079	0.669642865658
grasp 2	0.40625	0.0	0.934374988079	0.643750011921
grasp 0	0.331250011921	0.0843750014901	0.375	0.0803571417928
grasp 1	0.634374976158	0.41249999404	1.0	0.710714280605
grasp 2	0.553125023842	0.518750011921	0.934374988079	0.693750023842
grasp 0	0.465624988079	0.00312500004657	0.41562500596	0.0678571462631
grasp 1	0.371874988079	0.0	0.665624976158	0.677678585052
grasp 2	0.300000011921	0.0	0.618749976158	0.694642841816
grasp 0	0.262499988079	0.046875	0.18437500298	0.021428572014
grasp 1	0.35312500596	0.640625	0.574999988079	0.576785743237
grasp 2	0.28125	0.606249988079	0.559374988079	0.583928585052
grasp 0	0.1875	0.00937500037253	0.315625011921	0.0223214291036
grasp 1	0.19062499702	0.41249999404	0.978124976158	0.189285710454
grasp 2	0.18437500298	0.0	0.934374988079	0.232142850757
grasp 0	0.16562500596	0.00625000009313	0.23125000298	0.0160714294761
grasp 1	0.13750000298	0.5625	0.440625011921	0.863392829895
grasp 2	0.14374999702	0.524999976158	0.4375	0.866071403027
grasp 0	0.19062499702	0.00312500004657	0.253125011921	0.0303571429104
grasp 1	0.24375000596	0.078125	0.684374988079	0.0267857145518
grasp 2	0.15312500298	0.0	0.684374988079	0.0258928574622
grasp 0	0.265625	0.0	0.18437500298	0.0241071432829
grasp 1	0.637499988079	0.753125011921	0.684374988079	0.0223214291036
grasp 2	0.590624988079	0.25	0.684374988079	0.0232142861933
grasp 0	0.29062500596	0.00312500004657	0.18437500298	0.0223214291036
grasp 1	0.296875	0.0343750007451	0.684374988079	0.0223214291036
grasp 2	0.28125	0.0343750007451	0.684374988079	0.0232142861933
grasp 0	0.253125011921	0.046875	0.18437500298	0.0232142861933
grasp 1	0.21562500298	0.762499988079	0.587499976158	0.546428561211
grasp 2	0.21562500298	0.759374976158	0.556249976158	0.526785731316
grasp 0	0.25937500596	0.0375000014901	0.18437500298	0.0883928537369
grasp 1	0.24062499404	0.33437499404	0.690625011921	0.551785707474
grasp 2	0.23125000298	0.36562499404	0.634374976158	0.588392853737
grasp 0	0.22499999404	0.0843750014901	0.24062499404	0.0741071403027
grasp 1	0.19687500596	0.41249999404	0.609375	0.543749988079
grasp 2	0.19062499702	0.42812499404	0.550000011921	0.557142853737
grasp 0	0.21562500298	0.11874999851	0.18437500298	0.100892856717
grasp 1	0.19062499702	0.13124999404	0.934374988079	0.574107170105
grasp 2	0.1875	0.12187500298	0.931249976158	0.600892841816
grasp 0	0.21562500298	0.0	0.1875	0.0803571417928
grasp 1	0.171875	0.284375011921	0.540624976158	0.725892841816
grasp 2	0.16875000298	0.262499988079	0.524999976158	0.713392853737
grasp 0	0.18437500298	0.0	0.1875	0.0901785716414
grasp 1	0.15937499702	0.5	0.521875023842	0.547321438789
grasp 2	0.15937499702	0.0	0.503125011921	0.564285695553
grasp 0	0.19062499702	0.11874999851	0.18437500298	0.100892856717
grasp 1	0.17499999702	0.15000000596	0.684374988079	0.605357170105
grasp 2	0.16562500596	0.16249999404	0.681249976158	0.606249988079
grasp 0	0.15312500298	0.0	0.18437500298	0.0857142880559
grasp 1	0.0	0.28749999404	0.684374988079	0.0830357149243
grasp 2	0.38437500596	0.315625011921	0.684374988079	0.0785714313388
grasp 0	0.046875	0.0375000014901	0.18437500298	0.0741071403027
grasp 1	0.409375011921	0.41562500596	0.684374988079	0.0741071403027
grasp 2	0.00312500004657	0.0750000029802	0.684374988079	0.0732142850757
grasp 0	0.0	0.0750000029802	0.18437500298	0.0696428567171
grasp 1	0.0	0.0	0.934374988079	0.0669642835855
grasp 2	0.0	0.0	0.934374988079	0.0687500014901
grasp 0	0.0	0.0187500007451	0.18437500298	0.0660714283586
grasp 1	0.0187500007451	0.0	0.590624988079	0.810714304447
grasp 2	0.0375000014901	0.0	0.571874976158	0.765178561211
grasp 0	0.0	0.046875	0.20624999702	0.0883928537369
grasp 1	0.628125011921	0.0	0.890625	0.655357122421
grasp 2	0.0	0.0906250029802	0.909375011921	0.725892841816
grasp 0	0.16875000298	0.0	0.18437500298	0.0874999985099
grasp 1	0.13437500596	0.25	0.934374988079	0.158928573132
grasp 2	0.12812499702	0.0	0.931249976158	0.159821435809
grasp 0	0.0	0.0250000003725	0.1875	0.0562499985099
grasp 1	0.0812499970198	0.378125011921	0.684374988079	0.560714304447
grasp 2	0.12187500298	0.390625	0.684374988079	0.554464280605
grasp 0	0.0	0.0562499985099	0.18437500298	0.0830357149243
grasp 1	0.0	0.300000011921	0.793749988079	0.136607140303
grasp 2	0.0	0.300000011921	0.84375	0.148214280605
grasp 0	0.0	0.265625	0.18437500298	0.129464283586
grasp 1	0.140625	0.0	0.440625011921	0.662500023842
grasp 2	0.13437500596	0.0	0.4375	0.675000011921
grasp 0	0.0250000003725	0.0187500007451	0.234375	0.108035713434
grasp 1	0.22499999404	0.753125011921	0.684374988079	0.792857170105
grasp 2	0.21562500298	0.759374976158	0.684374988079	0.816964268684
grasp 0	0.00312500004657	0.0593749992549	0.293749988079	0.0964285731316
grasp 1	0.44374999404	0.6875	0.668749988079	0.0848214253783
grasp 2	0.0	0.0187500007451	0.65625	0.0901785716414
grasp 0	0.0	0.0250000003725	0.22499999404	0.0874999985099
grasp 1	0.0	0.524999976158	0.684374988079	0.0830357149243
grasp 2	0.0	0.668749988079	0.684374988079	0.0848214253783
grasp 0	0.0250000003725	0.0218749996275	0.22499999404	0.0848214253783
grasp 1	0.0	0.537500023842	0.234375	0.0848214253783
grasp 2	0.0	0.537500023842	0.234375	0.0848214253783

